date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-02-06,Friday,DWC,4,28.836999999999943,41.53673994191079,8.227816061301017,56.40279242492404,10.745
2026-02-06,Friday,DWC,5,39.16350000000007,51.30234688346539,5.633095531388076,36.514760966957446,7.6
2026-02-07,Saturday,DWC,1,24.69100000000001,51.11841632793655,11.384071140230319,94.96425594359881,11.81
2026-02-07,Saturday,DWC,5,39.13300000000008,51.519542790267934,6.104089354748426,35.97343010424794,8.445
2026-02-09,Monday,DWC,4,28.792999999999935,41.50980873714153,9.240443503453571,64.99483441765273,13.275
2026-02-09,Monday,DWC,5,39.10600000000009,51.675136476565896,7.392353707580499,41.14060116479322,8.45
2026-02-10,Tuesday,DWC,4,29.077499999999965,41.93902053480903,9.174382381005467,65.41564302920479,14.385
2026-02-10,Tuesday,DWC,6,34.102500000000035,51.55834020163467,7.254786433099291,36.116029473362126,8.725
2026-02-11,Wednesday,DWC,1,25.29699999999998,52.23669803123378,12.409374032836778,99.67506181569212,13.185
2026-02-11,Wednesday,DWC,6,34.29950000000005,51.787707909087366,8.858730138847019,32.74803404502635,8.765
2026-02-12,Thursday,DWC,1,25.299499999999988,53.02654480363685,13.030274961751307,102.40314262633424,14.125
2026-02-12,Thursday,DWC,6,34.63900000000002,52.13337856229256,9.623897826518444,34.95626510232081,9.93
2026-02-13,Friday,DWC,1,25.605999999999998,53.71649815101663,12.852398606989667,98.41911133361567,15.13
2026-02-13,Friday,DWC,4,29.355999999999995,43.6859770625654,10.752783680379752,74.87069293532117,16.075
2026-02-14,Saturday,DWC,1,26.083,53.74395997729935,13.267126084473306,102.00815035265423,17.4
2026-02-14,Saturday,DWC,3,38.87349999999993,65.58817821497554,8.11524974498404,51.94765955247085,8.28
2026-02-16,Monday,DWC,1,27.494000000000018,53.97964925569484,13.756367709944398,106.53729281977704,18.705
2026-02-16,Monday,DWC,6,35.28300000000002,53.81015434649347,10.890921765910273,57.24702711674346,9.27
2026-02-18,Wednesday,DWC,1,27.901000000000046,55.50055658844564,20.0465048321776,122.57313232310531,19.585
2026-02-18,Wednesday,DWC,2,34.160499999999985,44.32385664961991,11.666316972396766,70.21874415346105,13.59
2026-02-19,Thursday,DWC,5,41.29549999999994,53.527707627441245,14.183720389673752,84.87514278827759,12.27
2026-02-19,Thursday,DWC,6,35.77150000000007,53.53293870290797,14.571087513904134,77.69774560856375,11.735
2026-02-20,Friday,DWC,2,34.24350000000004,44.343062170018264,12.59155502289018,85.62791321780327,13.555
2026-02-20,Friday,DWC,4,30.59900000000003,44.557501390039825,15.75739818157472,114.17125381517181,16.125
2026-02-21,Saturday,DWC,3,35.67950000000003,66.75377800891276,13.512191875698676,91.59444748269765,15.03
2026-02-21,Saturday,DWC,6,36.16400000000008,55.1902765964061,16.815587295340748,92.07470063814306,14.37
2026-02-23,Monday,DWC,3,35.12149999999995,67.07290687493166,13.557553945903994,99.21342138473032,17.755
2026-02-23,Monday,DWC,6,36.91050000000001,55.35060645588576,17.45550691431227,101.3000659072042,19.135
2026-02-24,Tuesday,DWC,5,42.11549999999998,55.33941438394282,18.74651416396981,123.41937280587992,20.205
