date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-07,Saturday,AERO,1,24.051666666666573,40.324000000000055,17.216064737214285,266.94961573838816,24.988
2026-03-07,Saturday,AERO,2,29.078000000000138,56.900399999999806,17.387219168397127,255.552142206291,27.792
2026-03-07,Saturday,AERO,3,29.210000000000026,46.342,22.322443756479988,379.4029914762684,36.854
2026-03-07,Saturday,AERO,4,40.360333333333145,27.293199999999924,34.27271714528971,381.27245854043315,31.19
2026-03-07,Saturday,AERO,5,37.96900000000003,67.35840000000023,29.715138740220265,397.9639085501978,48.93
2026-03-07,Saturday,AERO,6,34.26399999999999,49.70519999999969,25.575434150025533,376.1799106472582,37.718
2026-03-07,Saturday,DWC,1,33.30799999999993,61.38440000000019,29.016307933916245,277.01527194638174,51.706
2026-03-07,Saturday,DWC,2,38.37399999999984,49.01239999999987,19.277924647355448,168.75525781597818,21.876
2026-03-07,Saturday,DWC,3,36.51966666666672,69.38840000000013,16.736935025980323,139.66919779351048,22.918
2026-03-07,Saturday,DWC,4,33.42133333333333,47.086000000000354,20.87449234506057,210.4038939717872,33.464
2026-03-07,Saturday,DWC,5,45.01800000000007,59.22839999999948,31.01643143061548,195.45317813212714,30.95
2026-03-07,Saturday,DWC,6,38.91933333333328,59.75539999999988,26.19071460747652,182.87756173366796,27.52
2026-03-09,Monday,AERO,1,24.24466666666657,40.18800000000001,17.097435107147824,269.4599020584174,24.576
2026-03-09,Monday,AERO,2,29.03933333333342,56.70719999999992,17.30603082347829,251.88383153279014,27.37
2026-03-09,Monday,AERO,3,29.14333333333336,45.994600000000005,22.078186644323488,375.0744059011548,37.398
2026-03-09,Monday,AERO,4,40.126999999999796,26.94620000000006,33.65624554351774,374.80922183558647,30.286
2026-03-09,Monday,AERO,5,37.93566666666674,67.24300000000018,29.341469246432826,394.5765952095741,48.046
2026-03-09,Monday,AERO,6,34.24266666666667,49.65479999999968,25.363754964287594,374.2619314638862,37.306
2026-03-09,Monday,DWC,1,33.2256666666666,61.27400000000018,28.95533290671155,280.31585692692244,50.818
2026-03-09,Monday,DWC,2,38.28399999999989,48.91999999999996,18.79909867550858,167.56582140039828,21.688
2026-03-09,Monday,DWC,3,36.42400000000009,69.2612,16.198679886350337,140.19822146292836,22.892
2026-03-09,Monday,DWC,4,33.24866666666665,46.94580000000034,19.859384884862315,210.10747285737122,32.226
2026-03-09,Monday,DWC,5,44.7783333333334,59.06159999999972,30.174560665892056,196.26336629136213,27.06
2026-03-09,Monday,DWC,6,38.804333333333304,59.65059999999986,25.40908749139651,184.3485577227037,25.48
2026-03-10,Tuesday,AERO,1,24.204666666666572,40.19100000000001,17.26874257329549,268.1817598253937,24.648
2026-03-10,Tuesday,AERO,2,29.040333333333415,56.797399999999904,17.654714812358048,257.77292787851223,27.17
