date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-07,Saturday,AERO,1,23.954075848577112,40.22491749886282,16.29298957720104,269.4527786449877,25.288893173641863
2026-03-07,Saturday,AERO,2,29.071117273014583,56.916751446350865,17.311611138120643,260.7253127746455,27.47495499251582
2026-03-07,Saturday,AERO,3,29.20962775676603,46.27724322342478,22.66411130812938,381.590408749524,40.481691453859625
2026-03-07,Saturday,AERO,4,40.616484448447935,26.91621830880981,36.39151719931762,387.59185565993005,28.74178201374328
2026-03-07,Saturday,AERO,5,37.91694167668828,67.35340251099919,29.736842530387577,400.191160233432,50.867380854929344
2026-03-07,Saturday,AERO,6,34.21943245354348,49.51357033052163,28.59688582519363,376.1474897897684,37.76532610633668
2026-03-07,Saturday,DWC,1,33.26036507799391,61.27587714583038,29.245261935425816,274.5883560777493,49.62172989499714
2026-03-07,Saturday,DWC,2,38.44696148746634,48.96460376317668,19.437490695938852,174.4613227472994,21.636119495542577
2026-03-07,Saturday,DWC,3,36.606861788219824,69.57166851551408,15.99656722814397,130.1518346481097,21.83797393571834
2026-03-07,Saturday,DWC,4,33.29756161947614,47.055745553046854,21.12316651281291,213.25111099337065,36.27385289175119
2026-03-07,Saturday,DWC,5,45.17233182664936,59.23435553669167,33.9464312380716,191.63243061002652,29.63718433782383
2026-03-07,Saturday,DWC,6,38.979784421095275,59.50563739351978,26.12403819837888,189.33628552989103,27.423610306783175
2026-03-09,Monday,AERO,1,24.196634294681267,40.06809994685052,16.27131719362513,277.51903604886223,25.97598014624593
2026-03-09,Monday,AERO,2,29.150872925434882,57.51277509966121,17.05503741571502,260.2982178399718,26.988988678091584
2026-03-09,Monday,AERO,3,29.231770453444277,46.03265768289572,22.872514248119817,376.1837030412291,40.127617872997334
2026-03-09,Monday,AERO,4,40.454272784992455,27.24621727673662,36.48605940565109,383.2809124649757,27.22856866393909
2026-03-09,Monday,AERO,5,37.80059863323745,67.59027947940476,30.5901195912061,398.6040890712778,50.98971957598442
2026-03-09,Monday,AERO,6,34.27230317154774,49.73167920310901,29.536281647100516,374.2348434046184,36.47823672687884
2026-03-09,Monday,DWC,1,33.17973736423167,61.26709726588982,29.633584861853784,274.7054305703453,54.29399507439135
2026-03-09,Monday,DWC,2,38.57090326234508,49.2553529721973,19.491280556325126,171.42667963630154,21.87754654045221
2026-03-09,Monday,DWC,3,36.771616010204376,69.50075683960581,16.232834260979416,126.61001754939576,21.62465997465221
2026-03-09,Monday,DWC,4,33.04689215860513,46.98911314238426,19.373103537222494,211.79893533012853,35.73859168622801
2026-03-09,Monday,DWC,5,45.124915342493594,59.378826608881084,32.73425553800636,195.08680517743286,31.40766901842973
2026-03-09,Monday,DWC,6,39.00369320376054,59.850385082486376,25.644816909026336,193.0666819946107,26.30047572258171
2026-03-10,Tuesday,AERO,1,24.153132553254824,40.0004588801327,16.479009164701473,269.19657366819587,24.738827711125207
2026-03-10,Tuesday,AERO,2,29.109215856567793,57.4059647553581,17.330170983583205,261.31376676788955,27.524767541774057
2026-03-10,Tuesday,AERO,3,29.256179000617216,46.432042741375874,23.188805347767637,381.65625523668456,40.49211270323023
2026-03-10,Tuesday,AERO,4,40.52807695980926,27.413490416212813,36.96640584424167,387.34693279448874,28.156761258085275
2026-03-10,Tuesday,AERO,5,37.86626159292004,67.62538393902722,30.084148276590447,399.81740623948133,50.278383672030046
2026-03-10,Tuesday,AERO,6,34.31243691139718,49.783470337018535,28.199341152857315,374.8120263707857,35.72648782056493
2026-03-10,Tuesday,DWC,1,33.24514784424417,61.619233541027185,29.42083666100897,274.1041125775811,48.865086071040245
2026-03-10,Tuesday,DWC,2,38.48311115590603,49.41748241121462,19.380806186686375,174.82173821716702,21.64049098700616
2026-03-10,Tuesday,DWC,3,36.414733298659954,69.58608434643492,16.33598327364555,130.15343189403117,22.532677573639035
2026-03-10,Tuesday,DWC,4,33.1667560082981,47.072327121796214,19.967289760198206,212.94193888669025,36.76827782779321
2026-03-10,Tuesday,DWC,5,45.11120415713902,59.42499935124551,33.30330215337453,191.66535256413133,30.04990805820563
2026-03-10,Tuesday,DWC,6,38.978810152368276,59.863780917058804,25.3269830474538,189.00909517927295,27.248710217141763
2026-03-11,Wednesday,AERO,1,24.19768016093079,39.870492823824506,16.75981245474719,272.20222044546756,25.643042515029034
2026-03-11,Wednesday,AERO,2,29.08612945959071,57.629954417729586,17.480964759916787,264.38926201929564,27.03448132747225
2026-03-11,Wednesday,AERO,3,29.173626840322857,46.69766320458073,23.082245906629407,377.8192479485747,40.16607992235363
2026-03-11,Wednesday,AERO,4,40.52539951541128,27.200152688408988,36.969930970689234,386.4794169630379,26.23296929695332
2026-03-11,Wednesday,AERO,5,37.80558550729571,67.31425322261676,30.164991268267837,402.3638596254154,50.34758807614315
